time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.95,275.347,27.847,49.906,40.086,15.358,28.298,-0.053,-0.331,0.194,0.925,-0.474,-0.071,0.263,-2187.202,12579.099,-799.83,5.771,4.011,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.967,276.012,28.103,50.375,40.026,15.543,28.272,-0.058,-0.332,0.195,0.924,-0.467,-0.069,0.265,-2174.317,12568.95,-905.223,5.77,4.112,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.983,276.68,28.364,50.847,39.966,15.729,28.244,-0.062,-0.333,0.195,0.924,-0.461,-0.066,0.266,-2162.223,12559.06,-1008.549,5.77,4.21,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.0,277.342,28.627,51.316,39.906,15.913,28.214,-0.066,-0.334,0.196,0.923,-0.455,-0.064,0.267,-2150.669,12549.194,-1111.722,5.77,4.306,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.017,278.008,28.894,51.787,39.847,16.098,28.18,-0.07,-0.335,0.197,0.922,-0.448,-0.061,0.268,-2139.785,12539.448,-1213.532,5.77,4.4,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.033,278.673,29.164,52.257,39.787,16.283,28.143,-0.074,-0.336,0.198,0.921,-0.442,-0.059,0.269,-2129.417,12529.652,-1315.237,5.771,4.493,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.05,279.329,29.435,52.721,39.729,16.466,28.104,-0.078,-0.337,0.199,0.92,-0.436,-0.056,0.27,-2119.619,12519.831,-1416.243,5.773,4.584,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.066,279.992,29.711,53.19,39.67,16.65,28.062,-0.082,-0.338,0.2,0.919,-0.43,-0.053,0.271,-2110.487,12510.072,-1515.371,5.775,4.672,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.083,280.658,29.992,53.661,39.612,16.835,28.017,-0.086,-0.339,0.201,0.918,-0.424,-0.051,0.272,-2101.77,12500.073,-1615.048,5.778,4.759,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.1,281.315,30.273,54.126,39.554,17.018,27.969,-0.09,-0.34,0.201,0.917,-0.418,-0.048,0.273,-2093.521,12489.853,-1714.674,5.781,4.844,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.117,281.975,30.559,54.592,39.496,17.202,27.919,-0.094,-0.341,0.202,0.917,-0.412,-0.046,0.274,-2085.874,12479.565,-1812.485,5.784,4.926,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.133,282.635,30.848,55.058,39.438,17.385,27.866,-0.098,-0.342,0.203,0.916,-0.406,-0.043,0.275,-2078.662,12468.967,-1910.268,5.788,5.007,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.15,283.289,31.138,55.52,39.38,17.567,27.81,-0.102,-0.342,0.204,0.915,-0.401,-0.041,0.276,-2071.916,12458.078,-2007.439,5.792,5.086,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.167,283.946,31.433,55.984,39.323,17.749,27.752,-0.105,-0.343,0.205,0.914,-0.395,-0.038,0.277,-2065.661,12446.928,-2103.426,5.797,5.163,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.183,284.598,31.729,56.445,39.266,17.931,27.691,-0.109,-0.344,0.206,0.913,-0.39,-0.036,0.277,-2059.798,12435.33,-2199.393,5.802,5.238,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.2,285.253,32.03,56.906,39.209,18.113,27.627,-0.113,-0.345,0.207,0.912,-0.384,-0.033,0.278,-2054.388,12423.388,-2294.187,5.807,5.311,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.216,285.904,32.332,57.364,39.152,18.293,27.561,-0.116,-0.345,0.208,0.911,-0.379,-0.03,0.279,-2049.342,12410.909,-2388.955,5.812,5.382,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.233,286.561,32.641,57.827,39.095,18.476,27.491,-0.12,-0.346,0.209,0.91,-0.374,-0.028,0.28,-2044.713,12398.01,-2482.557,5.818,5.451,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.25,287.21,32.949,58.283,39.038,18.656,27.42,-0.124,-0.346,0.21,0.909,-0.368,-0.025,0.281,-2040.397,12384.403,-2576.678,5.824,5.518,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.267,287.861,33.262,58.74,38.982,18.836,27.346,-0.127,-0.347,0.212,0.908,-0.363,-0.023,0.281,-2036.491,12370.389,-2669.068,5.83,5.583,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.283,288.508,33.577,59.193,38.925,19.015,27.269,-0.131,-0.348,0.213,0.907,-0.358,-0.02,0.282,-2032.901,12355.674,-2761.4,5.836,5.646,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.3,289.157,33.896,59.648,38.869,19.195,27.19,-0.134,-0.348,0.214,0.906,-0.353,-0.018,0.283,-2029.659,12340.405,-2852.557,5.842,5.707,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.317,289.806,34.218,60.101,38.813,19.374,27.108,-0.138,-0.348,0.215,0.905,-0.348,-0.015,0.284,-2026.709,12324.362,-2943.631,5.848,5.766,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.334,290.461,34.547,60.559,38.756,19.555,27.023,-0.141,-0.349,0.216,0.904,-0.343,-0.012,0.284,-2024.061,12307.607,-3034.061,5.855,5.823,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.35,291.097,34.869,61.001,38.7,19.73,26.937,-0.144,-0.349,0.217,0.903,-0.339,-0.01,0.285,-2021.67,12289.894,-3124.91,5.862,5.879,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.366,291.739,35.198,61.448,38.644,19.907,26.848,-0.148,-0.35,0.218,0.902,-0.334,-0.007,0.285,-2019.631,12271.963,-3212.412,5.868,5.931,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.383,292.383,35.532,61.895,38.588,20.084,26.757,-0.151,-0.35,0.22,0.902,-0.329,-0.005,0.286,-2017.822,12253.033,-3300.318,5.875,5.982,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.4,293.027,35.868,62.341,38.532,20.261,26.662,-0.154,-0.35,0.221,0.901,-0.325,-0.002,0.287,-2016.252,12233.176,-3388.066,5.881,6.031,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.417,293.67,36.208,62.786,38.476,20.437,26.566,-0.158,-0.35,0.222,0.9,-0.32,0.0,0.287,-2014.924,12212.486,-3475.111,5.888,6.078,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.433,294.309,36.549,63.226,38.42,20.611,26.467,-0.161,-0.351,0.223,0.899,-0.316,0.003,0.287,-2013.828,12190.945,-3561.44,5.895,6.124,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.45,294.95,36.895,63.667,38.364,20.786,26.365,-0.164,-0.351,0.224,0.898,-0.311,0.005,0.288,-2012.96,12168.675,-3646.527,5.901,6.167,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.466,295.586,37.241,64.104,38.309,20.96,26.262,-0.167,-0.351,0.226,0.897,-0.307,0.008,0.288,-2012.295,12145.391,-3731.387,5.908,6.208,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.483,296.225,37.593,64.542,38.253,21.133,26.156,-0.17,-0.351,0.227,0.896,-0.303,0.01,0.289,-2011.836,12121.364,-3814.988,5.915,6.247,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.5,296.864,37.947,64.978,38.197,21.306,26.048,-0.173,-0.351,0.228,0.895,-0.298,0.013,0.289,-2011.566,12096.292,-3898.327,5.921,6.285,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.517,297.501,38.304,65.412,38.141,21.478,25.937,-0.176,-0.351,0.229,0.894,-0.294,0.015,0.289,-2011.481,12070.31,-3980.883,5.928,6.32,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.533,298.138,38.664,65.844,38.085,21.65,25.824,-0.18,-0.351,0.231,0.893,-0.29,0.018,0.29,-2011.572,12043.412,-4062.644,5.934,6.354,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.55,298.769,39.025,66.272,38.029,21.819,25.709,-0.183,-0.351,0.232,0.892,-0.286,0.02,0.29,-2011.833,12015.594,-4143.596,5.94,6.385,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.567,299.404,39.391,66.7,37.973,21.989,25.592,-0.186,-0.351,0.233,0.891,-0.282,0.023,0.29,-2012.255,11987.03,-4223.248,5.946,6.415,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.583,300.034,39.757,67.124,37.917,22.157,25.472,-0.189,-0.351,0.234,0.89,-0.278,0.025,0.291,-2012.831,11957.373,-4302.551,5.952,6.443,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.6,300.667,40.129,67.548,37.861,22.326,25.351,-0.192,-0.351,0.236,0.889,-0.274,0.028,0.291,-2013.553,11926.981,-4380.541,5.958,6.469,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.617,301.299,40.503,67.97,37.805,22.493,25.226,-0.194,-0.351,0.237,0.888,-0.27,0.03,0.291,-2014.42,11895.489,-4458.149,5.964,6.493,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.633,301.929,40.88,68.391,37.749,22.659,25.1,-0.197,-0.351,0.238,0.887,-0.267,0.032,0.291,-2015.423,11863.083,-4534.89,5.97,6.515,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.65,302.556,41.258,68.806,37.693,22.824,24.973,-0.2,-0.351,0.24,0.887,-0.263,0.035,0.291,-2016.557,11829.767,-4610.756,5.975,6.536,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.666,303.181,41.638,69.22,37.637,22.987,24.843,-0.203,-0.35,0.241,0.886,-0.259,0.037,0.292,-2017.81,11795.758,-4685.287,5.981,6.554,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.683,303.809,42.023,69.634,37.581,23.151,24.711,-0.206,-0.35,0.242,0.885,-0.256,0.039,0.292,-2019.183,11760.865,-4758.935,5.986,6.571,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.7,304.436,42.411,70.045,37.525,23.313,24.576,-0.209,-0.35,0.244,0.884,-0.252,0.042,0.292,-2020.678,11724.88,-4832.127,5.991,6.586,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.717,305.062,42.802,70.454,37.469,23.475,24.44,-0.211,-0.349,0.245,0.883,-0.248,0.044,0.292,-2022.285,11688.022,-4904.407,5.996,6.599,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.733,305.684,43.193,70.859,37.413,23.635,24.302,-0.214,-0.349,0.246,0.882,-0.245,0.046,0.292,-2024.0,11650.301,-4975.77,6.001,6.611,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.75,306.312,43.591,71.266,37.356,23.795,24.161,-0.217,-0.349,0.248,0.881,-0.242,0.049,0.292,-2025.808,11611.964,-5045.787,6.005,6.621,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.767,306.931,43.987,71.666,37.3,23.952,24.019,-0.22,-0.348,0.249,0.88,-0.238,0.051,0.292,-2027.738,11572.323,-5115.714,6.01,6.629,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.783,307.55,44.386,72.063,37.244,24.109,23.876,-0.222,-0.348,0.25,0.879,-0.235,0.053,0.292,-2029.743,11532.339,-5183.876,6.014,6.635,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.8,308.172,44.79,72.461,37.187,24.265,23.73,-0.225,-0.348,0.252,0.878,-0.232,0.055,0.292,-2031.841,11491.557,-5251.109,6.018,6.64,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.816,308.788,45.194,72.854,37.131,24.419,23.582,-0.228,-0.347,0.253,0.878,-0.228,0.057,0.292,-2034.042,11449.74,-5317.805,6.022,6.643,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.833,309.408,45.603,73.246,37.074,24.572,23.433,-0.23,-0.347,0.255,0.877,-0.225,0.06,0.292,-2036.318,11407.407,-5383.162,6.026,6.644,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.85,310.027,46.015,73.636,37.018,24.725,23.281,-0.233,-0.346,0.256,0.876,-0.222,0.062,0.292,-2038.694,11364.062,-5447.966,6.03,6.644,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.867,310.644,46.429,74.024,36.961,24.876,23.128,-0.236,-0.346,0.257,0.875,-0.219,0.064,0.292,-2041.153,11319.976,-5511.816,6.033,6.642,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.883,311.265,46.848,74.411,36.903,25.027,22.971,-0.238,-0.345,0.259,0.874,-0.216,0.066,0.292,-2043.695,11275.168,-5574.712,6.036,6.639,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.9,311.873,47.263,74.789,36.847,25.174,22.816,-0.241,-0.344,0.26,0.873,-0.213,0.068,0.292,-2046.332,11229.379,-5637.022,6.04,6.634,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.917,312.488,47.684,75.168,36.79,25.322,22.658,-0.243,-0.344,0.261,0.872,-0.21,0.07,0.292,-2049.002,11183.734,-5697.273,6.043,6.628,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.933,313.099,48.106,75.543,36.733,25.467,22.499,-0.246,-0.343,0.263,0.871,-0.207,0.072,0.292,-2051.779,11136.871,-5757.306,6.046,6.62,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.95,313.711,48.532,75.918,36.676,25.612,22.337,-0.248,-0.342,0.264,0.871,-0.204,0.074,0.292,-2054.614,11089.646,-5816.032,6.048,6.61,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.966,314.32,48.959,76.287,36.619,25.755,22.174,-0.251,-0.342,0.265,0.87,-0.201,0.076,0.291,-2057.541,11041.508,-5874.162,6.051,6.6,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.983,314.931,49.39,76.656,36.562,25.897,22.009,-0.253,-0.341,0.267,0.869,-0.198,0.078,0.291,-2060.523,10993.053,-5930.997,6.053,6.587,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.001,315.574,49.847,77.042,36.501,26.045,21.833,-0.256,-0.34,0.268,0.868,-0.195,0.08,0.291,-2063.594,10943.715,-5987.228,6.056,6.574,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.017,316.15,50.26,77.385,36.447,26.177,21.674,-0.258,-0.34,0.27,0.867,-0.193,0.082,0.291,-2066.902,10891.093,-6045.472,6.058,6.558,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.033,316.755,50.695,77.744,36.39,26.314,21.506,-0.26,-0.339,0.271,0.866,-0.19,0.084,0.291,-2069.95,10843.341,-6096.848,6.06,6.542,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.05,317.362,51.136,78.102,36.332,26.451,21.334,-0.263,-0.338,0.272,0.866,-0.187,0.086,0.291,-2073.214,10792.651,-6149.925,6.062,6.525,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.067,317.968,51.579,78.456,36.274,26.586,21.162,-0.265,-0.337,0.274,0.865,-0.185,0.087,0.291,-2076.565,10741.14,-6202.385,6.064,6.506,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.083,318.57,52.021,78.806,36.217,26.719,20.989,-0.267,-0.336,0.275,0.864,-0.182,0.089,0.29,-2079.986,10689.132,-6253.911,6.065,6.485,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.1,319.171,52.466,79.153,36.159,26.851,20.814,-0.27,-0.335,0.276,0.863,-0.179,0.091,0.29,-2083.454,10636.963,-6304.206,6.067,6.464,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.117,319.778,52.918,79.501,36.101,26.982,20.636,-0.272,-0.335,0.278,0.862,-0.177,0.093,0.29,-2086.989,10584.34,-6353.585,6.068,6.441,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.133,320.376,53.367,79.843,36.043,27.111,20.459,-0.274,-0.334,0.279,0.861,-0.174,0.094,0.29,-2090.634,10530.636,-6402.634,6.07,6.417,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.15,320.978,53.821,80.183,35.984,27.239,20.28,-0.277,-0.333,0.281,0.861,-0.172,0.096,0.29,-2094.303,10477.153,-6450.187,6.071,6.392,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.167,321.578,54.277,80.52,35.926,27.365,20.099,-0.279,-0.332,0.282,0.86,-0.17,0.098,0.29,-2098.06,10422.943,-6497.12,6.072,6.366,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.184,322.206,54.757,80.87,35.865,27.496,19.908,-0.281,-0.331,0.283,0.859,-0.167,0.099,0.289,-2101.884,10368.344,-6543.148,6.073,6.338,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.2,322.773,55.192,81.183,35.809,27.612,19.735,-0.283,-0.33,0.285,0.858,-0.165,0.101,0.289,-2105.958,10310.724,-6590.42,6.074,6.308,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.217,323.37,55.654,81.511,35.751,27.734,19.55,-0.285,-0.329,0.286,0.857,-0.162,0.103,0.289,-2109.709,10258.385,-6632.249,6.075,6.28,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.233,323.963,56.116,81.834,35.692,27.853,19.365,-0.288,-0.328,0.287,0.857,-0.16,0.104,0.289,-2113.732,10202.728,-6675.603,6.075,6.25,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.25,324.559,56.582,82.156,35.633,27.972,19.178,-0.29,-0.327,0.289,0.856,-0.158,0.106,0.289,-2117.798,10147.086,-6717.824,6.076,6.218,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.266,325.15,57.047,82.473,35.574,28.089,18.991,-0.292,-0.326,0.29,0.855,-0.156,0.107,0.288,-2121.954,10090.805,-6759.428,6.076,6.186,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
8.283,325.743,57.517,82.788,35.515,28.204,18.802,-0.294,-0.325,0.292,0.854,-0.153,0.109,0.287,-2126.151,10034.576,-6799.923,6.077,6.152,0.703,-0.0,0.0,0.916,-0.0,0.0,1.0,1.0
8.3,326.336,57.989,83.101,35.456,28.318,18.612,-0.296,-0.323,0.293,0.854,-0.151,0.11,0.285,-2130.439,9977.734,-6839.803,6.077,6.118,-0.0,-0.0,0.0,0.833,-0.0,0.0,1.0,1.0
8.317,326.928,58.463,83.41,35.397,28.43,18.42,-0.298,-0.322,0.294,0.853,-0.149,0.112,0.282,-2134.257,9919.242,-6877.558,6.076,6.082,-0.0,-0.0,0.0,0.749,-0.0,0.0,1.0,1.0
8.333,327.518,58.939,83.716,35.337,28.541,18.228,-0.3,-0.321,0.296,0.852,-0.147,0.113,0.277,-2137.097,9857.875,-6911.991,6.074,6.046,-0.0,-0.0,0.0,0.666,-0.0,0.0,1.0,1.0
8.35,328.104,59.413,84.017,35.278,28.649,18.036,-0.302,-0.32,0.297,0.851,-0.145,0.114,0.272,-2138.478,9792.56,-6941.984,6.068,6.009,-0.0,-0.0,0.0,0.583,-0.0,0.0,1.0,1.0
8.367,328.693,59.893,84.317,35.218,28.756,17.842,-0.305,-0.319,0.298,0.851,-0.143,0.116,0.266,-2137.953,9722.78,-6966.344,6.059,5.971,-0.0,-0.0,0.0,0.499,-0.0,0.0,1.0,1.0
8.383,329.277,60.371,84.611,35.159,28.86,17.649,-0.307,-0.318,0.299,0.85,-0.141,0.117,0.259,-2135.107,9646.929,-6984.432,6.046,5.932,-0.0,-0.0,0.0,0.416,-0.0,0.0,1.0,1.0
8.4,329.864,60.854,84.904,35.1,28.962,17.454,-0.308,-0.317,0.301,0.849,-0.139,0.118,0.251,-2129.566,9565.202,-6995.103,6.028,5.893,-0.0,-0.0,0.0,0.333,-0.0,0.0,1.0,1.0
8.417,330.446,61.335,85.192,35.041,29.062,17.26,-0.31,-0.316,0.302,0.848,-0.137,0.119,0.242,-2120.918,9476.095,-6997.711,6.004,5.852,-0.0,-0.0,0.0,0.25,-0.0,0.0,1.0,1.0
8.433,331.031,61.821,85.479,34.983,29.159,17.066,-0.312,-0.314,0.303,0.848,-0.135,0.121,0.233,-2108.91,9380.173,-6991.428,5.975,5.811,-0.0,-0.0,0.0,0.166,-0.0,0.0,1.0,1.0
8.45,331.614,62.309,85.762,34.924,29.254,16.872,-0.314,-0.313,0.304,0.847,-0.133,0.122,0.222,-2093.111,9275.973,-6975.559,5.939,5.769,-0.0,-0.0,0.0,0.083,-0.0,0.0,1.0,1.0
8.467,332.194,62.795,86.041,34.867,29.344,16.679,-0.316,-0.312,0.305,0.847,-0.131,0.123,0.211,-2073.287,9163.751,-6949.472,5.897,5.726,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.483,332.779,63.289,86.319,34.81,29.433,16.486,-0.318,-0.311,0.305,0.846,-0.129,0.124,0.2,-2049.332,9044.042,-6912.852,5.847,5.683,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.501,333.384,63.802,86.605,34.751,29.521,16.287,-0.32,-0.31,0.306,0.845,-0.127,0.125,0.189,-2020.589,8914.582,-6864.566,5.79,5.639,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.517,333.936,64.272,86.862,34.698,29.597,16.106,-0.321,-0.309,0.307,0.845,-0.126,0.126,0.179,-1986.452,8773.048,-6803.692,5.723,5.592,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.533,334.519,64.77,87.131,34.644,29.674,15.918,-0.323,-0.308,0.307,0.845,-0.124,0.127,0.168,-1951.469,8637.734,-6738.721,5.657,5.549,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.55,335.09,65.26,87.392,34.591,29.746,15.734,-0.325,-0.307,0.308,0.844,-0.122,0.128,0.159,-1911.164,8490.078,-6661.818,5.581,5.502,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.567,335.667,65.758,87.653,34.539,29.814,15.551,-0.326,-0.306,0.308,0.844,-0.121,0.129,0.149,-1868.424,8341.083,-6578.547,5.502,5.456,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.583,336.24,66.253,87.91,34.489,29.878,15.372,-0.328,-0.305,0.309,0.843,-0.119,0.13,0.14,-1822.345,8187.236,-6487.357,5.418,5.409,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.6,336.816,66.752,88.165,34.439,29.938,15.194,-0.329,-0.304,0.309,0.843,-0.117,0.131,0.131,-1774.012,8032.051,-6390.539,5.331,5.362,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.617,337.39,67.253,88.418,34.391,29.993,15.019,-0.331,-0.303,0.309,0.843,-0.116,0.132,0.123,-1723.157,7874.437,-6287.706,5.241,5.314,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.633,337.961,67.751,88.665,34.345,30.044,14.848,-0.332,-0.302,0.31,0.842,-0.114,0.133,0.115,-1670.351,7716.011,-6180.136,5.148,5.265,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.65,338.534,68.253,88.912,34.3,30.091,14.679,-0.334,-0.301,0.31,0.842,-0.113,0.134,0.107,-1616.204,7558.357,-6069.197,5.053,5.217,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.667,339.103,68.753,89.154,34.257,30.133,14.514,-0.335,-0.3,0.31,0.842,-0.111,0.134,0.099,-1560.345,7400.162,-5954.234,4.957,5.168,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.683,339.675,69.257,89.395,34.215,30.17,14.352,-0.336,-0.299,0.31,0.842,-0.11,0.135,0.092,-1503.694,7243.835,-5837.238,4.86,5.118,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.7,340.246,69.761,89.634,34.175,30.204,14.193,-0.338,-0.298,0.31,0.841,-0.108,0.136,0.086,-1445.822,7087.965,-5717.41,4.761,5.069,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.717,340.816,70.265,89.869,34.136,30.233,14.037,-0.339,-0.297,0.31,0.841,-0.107,0.137,0.079,-1387.301,6933.921,-5596.013,4.663,5.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.733,341.383,70.768,90.101,34.1,30.258,13.886,-0.34,-0.296,0.31,0.841,-0.105,0.137,0.073,-1328.355,6782.082,-5473.586,4.564,4.968,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.75,341.952,71.273,90.332,34.064,30.279,13.737,-0.342,-0.296,0.31,0.841,-0.104,0.138,0.067,-1269.549,6633.676,-5351.374,4.466,4.918,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.767,342.517,71.776,90.559,34.031,30.296,13.592,-0.343,-0.295,0.309,0.841,-0.102,0.139,0.062,-1210.372,6487.2,-5228.373,4.368,4.868,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.783,343.085,72.282,90.784,33.999,30.308,13.45,-0.344,-0.294,0.309,0.841,-0.101,0.139,0.057,-1151.716,6344.674,-5106.497,4.272,4.817,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.8,343.653,72.788,91.008,33.968,30.317,13.311,-0.345,-0.293,0.309,0.841,-0.1,0.14,0.052,-1093.044,6204.59,-4984.678,4.176,4.766,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.817,344.22,73.294,91.229,33.94,30.322,13.176,-0.346,-0.292,0.309,0.84,-0.098,0.14,0.048,-1034.866,6068.014,-4864.031,4.082,4.715,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.833,344.783,73.798,91.447,33.913,30.324,13.044,-0.348,-0.291,0.308,0.84,-0.097,0.141,0.044,-977.328,5935.106,-4744.905,3.989,4.664,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.85,345.349,74.304,91.663,33.887,30.322,12.916,-0.349,-0.29,0.308,0.84,-0.096,0.141,0.04,-920.903,5806.77,-4628.321,3.899,4.613,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.867,345.911,74.807,91.877,33.863,30.316,12.791,-0.35,-0.289,0.308,0.84,-0.095,0.142,0.036,-865.024,5681.549,-4513.145,3.81,4.562,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
