time,Altitude (m),LATITUDE (m),LONGITUDE (m),TAS (m/s),VSI (m/s),wx,wy,wz,AoA (deg),AoS (deg),pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
:time => 4.0,"Symbol(""Altitude (m)"") => 396.763","Symbol(""LATITUDE (m)"") => 33.992","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.517","Symbol(""VSI (m/s)"") => -4.568",:wx => 0.0,:wy => 0.0,:wz => -0.154,"Symbol(""AoA (deg)"") => 5.539","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.017,"Symbol(""Altitude (m)"") => 396.686","Symbol(""LATITUDE (m)"") => 34.495","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.533","Symbol(""VSI (m/s)"") => -4.62",:wx => 0.0,:wy => 0.0,:wz => -0.156,"Symbol(""AoA (deg)"") => 5.487","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.033,"Symbol(""Altitude (m)"") => 396.609","Symbol(""LATITUDE (m)"") => 35.0","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.55","Symbol(""VSI (m/s)"") => -4.672",:wx => 0.0,:wy => 0.0,:wz => -0.159,"Symbol(""AoA (deg)"") => 5.434","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.05,"Symbol(""Altitude (m)"") => 396.531","Symbol(""LATITUDE (m)"") => 35.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.567","Symbol(""VSI (m/s)"") => -4.726",:wx => 0.0,:wy => 0.0,:wz => -0.161,"Symbol(""AoA (deg)"") => 5.38","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.067,"Symbol(""Altitude (m)"") => 396.451","Symbol(""LATITUDE (m)"") => 36.005","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.584","Symbol(""VSI (m/s)"") => -4.781",:wx => 0.0,:wy => 0.0,:wz => -0.164,"Symbol(""AoA (deg)"") => 5.326","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.083,"Symbol(""Altitude (m)"") => 396.371","Symbol(""LATITUDE (m)"") => 36.51","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.602","Symbol(""VSI (m/s)"") => -4.837",:wx => 0.0,:wy => 0.0,:wz => -0.166,"Symbol(""AoA (deg)"") => 5.271","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.1,"Symbol(""Altitude (m)"") => 396.29","Symbol(""LATITUDE (m)"") => 37.014","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.62","Symbol(""VSI (m/s)"") => -4.894",:wx => 0.0,:wy => 0.0,:wz => -0.168,"Symbol(""AoA (deg)"") => 5.215","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.117,"Symbol(""Altitude (m)"") => 396.208","Symbol(""LATITUDE (m)"") => 37.516","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.638","Symbol(""VSI (m/s)"") => -4.951",:wx => 0.0,:wy => 0.0,:wz => -0.171,"Symbol(""AoA (deg)"") => 5.159","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.133,"Symbol(""Altitude (m)"") => 396.125","Symbol(""LATITUDE (m)"") => 38.021","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.656","Symbol(""VSI (m/s)"") => -5.01",:wx => 0.0,:wy => 0.0,:wz => -0.173,"Symbol(""AoA (deg)"") => 5.102","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.15,"Symbol(""Altitude (m)"") => 396.041","Symbol(""LATITUDE (m)"") => 38.523","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.675","Symbol(""VSI (m/s)"") => -5.07",:wx => 0.0,:wy => 0.0,:wz => -0.175,"Symbol(""AoA (deg)"") => 5.045","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.167,"Symbol(""Altitude (m)"") => 395.956","Symbol(""LATITUDE (m)"") => 39.032","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.694","Symbol(""VSI (m/s)"") => -5.131",:wx => 0.0,:wy => 0.0,:wz => -0.177,"Symbol(""AoA (deg)"") => 4.988","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.183,"Symbol(""Altitude (m)"") => 395.87","Symbol(""LATITUDE (m)"") => 39.534","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.713","Symbol(""VSI (m/s)"") => -5.193",:wx => 0.0,:wy => 0.0,:wz => -0.179,"Symbol(""AoA (deg)"") => 4.93","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.2,"Symbol(""Altitude (m)"") => 395.783","Symbol(""LATITUDE (m)"") => 40.037","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.733","Symbol(""VSI (m/s)"") => -5.256",:wx => 0.0,:wy => 0.0,:wz => -0.181,"Symbol(""AoA (deg)"") => 4.873","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.217,"Symbol(""Altitude (m)"") => 395.695","Symbol(""LATITUDE (m)"") => 40.543","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.753","Symbol(""VSI (m/s)"") => -5.32",:wx => 0.0,:wy => 0.0,:wz => -0.182,"Symbol(""AoA (deg)"") => 4.815","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.233,"Symbol(""Altitude (m)"") => 395.606","Symbol(""LATITUDE (m)"") => 41.048","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.774","Symbol(""VSI (m/s)"") => -5.386",:wx => 0.0,:wy => 0.0,:wz => -0.184,"Symbol(""AoA (deg)"") => 4.758","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.25,"Symbol(""Altitude (m)"") => 395.515","Symbol(""LATITUDE (m)"") => 41.555","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.795","Symbol(""VSI (m/s)"") => -5.452",:wx => 0.0,:wy => 0.0,:wz => -0.186,"Symbol(""AoA (deg)"") => 4.7","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.267,"Symbol(""Altitude (m)"") => 395.424","Symbol(""LATITUDE (m)"") => 42.058","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.816","Symbol(""VSI (m/s)"") => -5.519",:wx => 0.0,:wy => 0.0,:wz => -0.187,"Symbol(""AoA (deg)"") => 4.643","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.283,"Symbol(""Altitude (m)"") => 395.332","Symbol(""LATITUDE (m)"") => 42.561","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.837","Symbol(""VSI (m/s)"") => -5.587",:wx => 0.0,:wy => 0.0,:wz => -0.189,"Symbol(""AoA (deg)"") => 4.586","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.3,"Symbol(""Altitude (m)"") => 395.238","Symbol(""LATITUDE (m)"") => 43.068","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.859","Symbol(""VSI (m/s)"") => -5.657",:wx => 0.0,:wy => 0.0,:wz => -0.19,"Symbol(""AoA (deg)"") => 4.529","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.316,"Symbol(""Altitude (m)"") => 395.143","Symbol(""LATITUDE (m)"") => 43.571","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.881","Symbol(""VSI (m/s)"") => -5.727",:wx => 0.0,:wy => 0.0,:wz => -0.191,"Symbol(""AoA (deg)"") => 4.473","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.333,"Symbol(""Altitude (m)"") => 395.047","Symbol(""LATITUDE (m)"") => 44.078","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.904","Symbol(""VSI (m/s)"") => -5.799",:wx => 0.0,:wy => 0.0,:wz => -0.193,"Symbol(""AoA (deg)"") => 4.417","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.35,"Symbol(""Altitude (m)"") => 394.95","Symbol(""LATITUDE (m)"") => 44.585","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.927","Symbol(""VSI (m/s)"") => -5.871",:wx => 0.0,:wy => 0.0,:wz => -0.194,"Symbol(""AoA (deg)"") => 4.361","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.367,"Symbol(""Altitude (m)"") => 394.851","Symbol(""LATITUDE (m)"") => 45.092","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.95","Symbol(""VSI (m/s)"") => -5.945",:wx => 0.0,:wy => 0.0,:wz => -0.195,"Symbol(""AoA (deg)"") => 4.305","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.383,"Symbol(""Altitude (m)"") => 394.752","Symbol(""LATITUDE (m)"") => 45.597","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.974","Symbol(""VSI (m/s)"") => -6.019",:wx => 0.0,:wy => 0.0,:wz => -0.196,"Symbol(""AoA (deg)"") => 4.25","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.4,"Symbol(""Altitude (m)"") => 394.65","Symbol(""LATITUDE (m)"") => 46.107","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 30.998","Symbol(""VSI (m/s)"") => -6.096",:wx => 0.0,:wy => 0.0,:wz => -0.197,"Symbol(""AoA (deg)"") => 4.196","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.416,"Symbol(""Altitude (m)"") => 394.549","Symbol(""LATITUDE (m)"") => 46.609","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.022","Symbol(""VSI (m/s)"") => -6.171",:wx => 0.0,:wy => 0.0,:wz => -0.198,"Symbol(""AoA (deg)"") => 4.142","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.433,"Symbol(""Altitude (m)"") => 394.444","Symbol(""LATITUDE (m)"") => 47.119","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.047","Symbol(""VSI (m/s)"") => -6.25",:wx => 0.0,:wy => 0.0,:wz => -0.199,"Symbol(""AoA (deg)"") => 4.09","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.45,"Symbol(""Altitude (m)"") => 394.34","Symbol(""LATITUDE (m)"") => 47.624","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.072","Symbol(""VSI (m/s)"") => -6.328",:wx => 0.0,:wy => 0.0,:wz => -0.2,"Symbol(""AoA (deg)"") => 4.037","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.467,"Symbol(""Altitude (m)"") => 394.234","Symbol(""LATITUDE (m)"") => 48.132","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.098","Symbol(""VSI (m/s)"") => -6.408",:wx => 0.0,:wy => 0.0,:wz => -0.201,"Symbol(""AoA (deg)"") => 3.985","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.483,"Symbol(""Altitude (m)"") => 394.127","Symbol(""LATITUDE (m)"") => 48.638","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.124","Symbol(""VSI (m/s)"") => -6.488",:wx => 0.0,:wy => 0.0,:wz => -0.201,"Symbol(""AoA (deg)"") => 3.934","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.5,"Symbol(""Altitude (m)"") => 394.018","Symbol(""LATITUDE (m)"") => 49.146","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.151","Symbol(""VSI (m/s)"") => -6.569",:wx => 0.0,:wy => 0.0,:wz => -0.202,"Symbol(""AoA (deg)"") => 3.884","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.517,"Symbol(""Altitude (m)"") => 393.907","Symbol(""LATITUDE (m)"") => 49.655","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.178","Symbol(""VSI (m/s)"") => -6.652",:wx => 0.0,:wy => 0.0,:wz => -0.203,"Symbol(""AoA (deg)"") => 3.835","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.537,"Symbol(""Altitude (m)"") => 393.767","Symbol(""LATITUDE (m)"") => 50.291","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.212","Symbol(""VSI (m/s)"") => -6.756",:wx => 0.0,:wy => 0.0,:wz => -0.203,"Symbol(""AoA (deg)"") => 3.786","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.55,"Symbol(""Altitude (m)"") => 393.683","Symbol(""LATITUDE (m)"") => 50.669","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.232","Symbol(""VSI (m/s)"") => -6.819",:wx => 0.0,:wy => 0.0,:wz => -0.204,"Symbol(""AoA (deg)"") => 3.726","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.567,"Symbol(""Altitude (m)"") => 393.568","Symbol(""LATITUDE (m)"") => 51.178","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.261","Symbol(""VSI (m/s)"") => -6.904",:wx => 0.0,:wy => 0.0,:wz => -0.204,"Symbol(""AoA (deg)"") => 3.691","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.583,"Symbol(""Altitude (m)"") => 393.452","Symbol(""LATITUDE (m)"") => 51.688","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.289","Symbol(""VSI (m/s)"") => -6.99",:wx => 0.0,:wy => 0.0,:wz => -0.204,"Symbol(""AoA (deg)"") => 3.644","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.6,"Symbol(""Altitude (m)"") => 393.336","Symbol(""LATITUDE (m)"") => 52.194","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.318","Symbol(""VSI (m/s)"") => -7.076",:wx => 0.0,:wy => 0.0,:wz => -0.205,"Symbol(""AoA (deg)"") => 3.599","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.616,"Symbol(""Altitude (m)"") => 393.217","Symbol(""LATITUDE (m)"") => 52.701","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.347","Symbol(""VSI (m/s)"") => -7.163",:wx => 0.0,:wy => 0.0,:wz => -0.205,"Symbol(""AoA (deg)"") => 3.555","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.633,"Symbol(""Altitude (m)"") => 393.097","Symbol(""LATITUDE (m)"") => 53.21","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.377","Symbol(""VSI (m/s)"") => -7.252",:wx => 0.0,:wy => 0.0,:wz => -0.205,"Symbol(""AoA (deg)"") => 3.511","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.65,"Symbol(""Altitude (m)"") => 392.975","Symbol(""LATITUDE (m)"") => 53.72","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.407","Symbol(""VSI (m/s)"") => -7.341",:wx => 0.0,:wy => 0.0,:wz => -0.205,"Symbol(""AoA (deg)"") => 3.468","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.667,"Symbol(""Altitude (m)"") => 392.852","Symbol(""LATITUDE (m)"") => 54.23","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.438","Symbol(""VSI (m/s)"") => -7.431",:wx => 0.0,:wy => 0.0,:wz => -0.205,"Symbol(""AoA (deg)"") => 3.426","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.683,"Symbol(""Altitude (m)"") => 392.728","Symbol(""LATITUDE (m)"") => 54.737","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.469","Symbol(""VSI (m/s)"") => -7.521",:wx => 0.0,:wy => 0.0,:wz => -0.205,"Symbol(""AoA (deg)"") => 3.385","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.7,"Symbol(""Altitude (m)"") => 392.601","Symbol(""LATITUDE (m)"") => 55.248","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.501","Symbol(""VSI (m/s)"") => -7.613",:wx => 0.0,:wy => 0.0,:wz => -0.205,"Symbol(""AoA (deg)"") => 3.345","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.717,"Symbol(""Altitude (m)"") => 392.474","Symbol(""LATITUDE (m)"") => 55.758","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.533","Symbol(""VSI (m/s)"") => -7.705",:wx => 0.0,:wy => 0.0,:wz => -0.205,"Symbol(""AoA (deg)"") => 3.306","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 4.733,"Symbol(""Altitude (m)"") => 392.344","Symbol(""LATITUDE (m)"") => 56.269","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 31.565","Symbol(""VSI (m/s)"") => -7.798",:wx => 0.0,:wy => 0.0,:wz => -0.205,"Symbol(""AoA (deg)"") => 3.268","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
