time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.917,147.403,370.009,-1.376,46.805,-9.678,-1.972,-0.082,0.017,-0.063,0.995,-0.045,0.024,0.142,3220.139,6726.069,-1137.916,3.972,1.752,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.933,148.181,369.848,-1.409,46.894,-9.65,-2.004,-0.082,0.017,-0.062,0.995,-0.044,0.025,0.149,3239.55,6886.277,-1170.189,4.046,1.758,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.95,148.965,369.688,-1.442,46.985,-9.618,-2.038,-0.082,0.017,-0.061,0.995,-0.044,0.025,0.155,3258.333,7048.735,-1202.956,4.121,1.763,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.967,149.75,369.527,-1.477,47.076,-9.581,-2.072,-0.083,0.018,-0.06,0.995,-0.043,0.026,0.161,3276.558,7214.878,-1236.525,4.197,1.768,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.983,150.532,369.369,-1.511,47.167,-9.539,-2.107,-0.083,0.018,-0.058,0.995,-0.043,0.026,0.167,3293.956,7383.252,-1270.616,4.273,1.773,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.0,151.321,369.21,-1.547,47.259,-9.493,-2.144,-0.083,0.018,-0.057,0.995,-0.042,0.026,0.172,3310.285,7552.355,-1304.938,4.35,1.777,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.017,152.111,369.052,-1.583,47.352,-9.442,-2.181,-0.084,0.019,-0.056,0.995,-0.041,0.027,0.177,3325.607,7723.771,-1339.825,4.426,1.781,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.033,152.897,368.895,-1.62,47.444,-9.386,-2.219,-0.084,0.019,-0.054,0.995,-0.041,0.027,0.183,3339.689,7896.047,-1374.991,4.503,1.785,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.05,153.691,368.739,-1.657,47.538,-9.325,-2.258,-0.084,0.019,-0.053,0.995,-0.04,0.028,0.187,3352.334,8067.725,-1410.147,4.579,1.788,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.066,154.48,368.585,-1.695,47.631,-9.26,-2.298,-0.085,0.02,-0.051,0.995,-0.04,0.028,0.192,3363.587,8240.483,-1445.644,4.655,1.791,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.083,155.277,368.431,-1.734,47.725,-9.19,-2.339,-0.085,0.02,-0.05,0.995,-0.039,0.028,0.196,3373.205,8411.864,-1480.984,4.729,1.794,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.1,156.074,368.278,-1.773,47.819,-9.114,-2.382,-0.085,0.021,-0.048,0.995,-0.039,0.029,0.2,3381.216,8583.586,-1516.526,4.803,1.796,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.116,156.869,368.127,-1.813,47.912,-9.035,-2.425,-0.085,0.021,-0.046,0.995,-0.038,0.029,0.204,3387.468,8754.267,-1551.99,4.875,1.798,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.133,157.675,367.976,-1.854,48.007,-8.95,-2.469,-0.086,0.021,-0.045,0.995,-0.038,0.03,0.208,3391.859,8922.564,-1587.098,4.946,1.8,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.15,158.477,367.827,-1.896,48.102,-8.861,-2.514,-0.086,0.022,-0.043,0.995,-0.037,0.03,0.211,3394.4,9091.232,-1622.429,5.016,1.802,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.167,159.277,367.681,-1.938,48.196,-8.767,-2.56,-0.086,0.022,-0.041,0.995,-0.037,0.03,0.215,3394.956,9256.927,-1657.287,5.085,1.803,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.183,160.082,367.536,-1.981,48.29,-8.669,-2.607,-0.086,0.023,-0.039,0.995,-0.036,0.031,0.218,3393.516,9419.421,-1691.62,5.151,1.803,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.2,160.885,367.393,-2.025,48.384,-8.567,-2.655,-0.087,0.023,-0.038,0.995,-0.036,0.031,0.221,3390.033,9580.449,-1725.797,5.216,1.804,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.216,161.689,367.251,-2.069,48.478,-8.46,-2.704,-0.087,0.023,-0.036,0.995,-0.035,0.032,0.223,3384.512,9737.834,-1759.355,5.278,1.804,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.233,162.499,367.111,-2.115,48.572,-8.349,-2.753,-0.087,0.024,-0.034,0.995,-0.035,0.032,0.226,3376.921,9892.354,-1792.458,5.339,1.803,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.25,163.311,366.972,-2.161,48.665,-8.233,-2.804,-0.087,0.024,-0.032,0.996,-0.034,0.032,0.228,3367.189,10044.742,-1825.262,5.398,1.803,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.267,164.124,366.836,-2.208,48.759,-8.113,-2.856,-0.088,0.025,-0.03,0.996,-0.034,0.033,0.23,3355.347,10193.869,-1857.524,5.454,1.802,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.283,164.939,366.701,-2.256,48.852,-7.989,-2.909,-0.088,0.025,-0.028,0.996,-0.033,0.033,0.232,3341.399,10339.581,-1889.21,5.509,1.801,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.3,165.751,366.57,-2.305,48.944,-7.862,-2.962,-0.088,0.026,-0.026,0.996,-0.033,0.034,0.234,3325.358,10481.741,-1920.285,5.561,1.799,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.317,166.569,366.44,-2.355,49.036,-7.73,-3.016,-0.088,0.026,-0.024,0.996,-0.032,0.034,0.235,3307.351,10619.393,-1950.537,5.611,1.797,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.333,167.389,366.312,-2.406,49.127,-7.594,-3.071,-0.089,0.027,-0.023,0.996,-0.032,0.034,0.237,3287.198,10754.124,-1980.311,5.659,1.794,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.35,168.205,366.187,-2.457,49.218,-7.456,-3.127,-0.089,0.027,-0.021,0.996,-0.031,0.035,0.238,3265.026,10884.99,-2009.395,5.705,1.792,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.367,169.028,366.064,-2.51,49.308,-7.313,-3.183,-0.089,0.028,-0.019,0.996,-0.031,0.035,0.239,3241.019,11011.153,-2037.598,5.749,1.789,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.383,169.852,365.943,-2.564,49.397,-7.167,-3.241,-0.089,0.028,-0.017,0.996,-0.031,0.036,0.24,3214.94,11134.107,-2065.25,5.79,1.785,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.4,170.673,365.825,-2.618,49.486,-7.018,-3.299,-0.089,0.028,-0.015,0.996,-0.03,0.036,0.241,3186.97,11253.022,-2092.159,5.829,1.782,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.417,171.5,365.709,-2.673,49.573,-6.866,-3.358,-0.09,0.029,-0.013,0.996,-0.03,0.036,0.242,3157.341,11367.175,-2118.155,5.866,1.778,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.433,172.324,365.596,-2.73,49.66,-6.711,-3.417,-0.09,0.029,-0.011,0.996,-0.029,0.037,0.243,3125.758,11477.958,-2143.551,5.901,1.773,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.45,173.154,365.486,-2.787,49.746,-6.552,-3.477,-0.09,0.03,-0.009,0.996,-0.029,0.037,0.243,3092.65,11584.007,-2168.028,5.933,1.769,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.466,173.98,365.378,-2.845,49.831,-6.392,-3.538,-0.09,0.03,-0.007,0.996,-0.028,0.037,0.244,3057.688,11686.643,-2191.882,5.964,1.764,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
7.483,174.813,365.273,-2.905,49.915,-6.228,-3.6,-0.09,0.031,-0.005,0.996,-0.028,0.038,0.243,3021.345,11784.62,-2214.821,5.992,1.758,0.937,-0.0,0.0,0.937,-0.0,0.0,1.0,1.0
7.5,175.647,365.17,-2.966,49.998,-6.061,-3.662,-0.09,0.031,-0.003,0.996,-0.028,0.038,0.242,2983.255,11879.184,-2237.127,6.018,1.753,0.516,-0.0,0.0,0.854,-0.0,0.0,1.0,1.0
7.517,176.483,365.07,-3.027,50.08,-5.891,-3.725,-0.091,0.032,-0.001,0.996,-0.027,0.039,0.239,2943.583,11968.24,-2258.383,6.042,1.747,-0.0,-0.0,0.0,0.77,-0.0,0.0,1.0,1.0
7.533,177.315,364.974,-3.09,50.16,-5.721,-3.788,-0.091,0.032,0.001,0.996,-0.027,0.039,0.236,2902.283,12049.893,-2278.237,6.062,1.741,-0.0,-0.0,0.0,0.687,-0.0,0.0,1.0,1.0
7.55,178.153,364.88,-3.154,50.239,-5.547,-3.852,-0.091,0.033,0.003,0.995,-0.026,0.039,0.231,2859.622,12121.929,-2296.249,6.078,1.734,-0.0,-0.0,0.0,0.604,-0.0,0.0,1.0,1.0
7.566,178.988,364.789,-3.218,50.317,-5.373,-3.916,-0.091,0.033,0.005,0.995,-0.026,0.04,0.225,2815.153,12183.645,-2312.344,6.088,1.727,-0.0,-0.0,0.0,0.521,-0.0,0.0,1.0,1.0
7.583,179.829,364.701,-3.284,50.394,-5.196,-3.98,-0.091,0.034,0.007,0.995,-0.026,0.04,0.218,2769.504,12232.699,-2326.028,6.092,1.72,-0.0,-0.0,0.0,0.437,-0.0,0.0,1.0,1.0
7.6,180.671,364.616,-3.351,50.47,-5.019,-4.045,-0.091,0.034,0.009,0.995,-0.025,0.04,0.21,2722.277,12268.365,-2337.218,6.09,1.712,-0.0,-0.0,0.0,0.354,-0.0,0.0,1.0,1.0
7.617,181.519,364.533,-3.419,50.545,-4.839,-4.111,-0.092,0.035,0.01,0.995,-0.025,0.041,0.201,2673.924,12288.955,-2345.57,6.081,1.705,-0.0,-0.0,0.0,0.27,-0.0,0.0,1.0,1.0
7.633,182.354,364.454,-3.488,50.617,-4.663,-4.176,-0.092,0.035,0.012,0.995,-0.025,0.041,0.191,2624.369,12293.315,-2350.891,6.064,1.696,-0.0,-0.0,0.0,0.187,-0.0,0.0,1.0,1.0
7.65,183.2,364.378,-3.558,50.689,-4.485,-4.241,-0.092,0.036,0.014,0.995,-0.024,0.041,0.18,2575.04,12280.349,-2352.867,6.039,1.688,-0.0,-0.0,0.0,0.104,-0.0,0.0,1.0,1.0
7.667,184.047,364.305,-3.629,50.759,-4.308,-4.307,-0.092,0.036,0.015,0.995,-0.024,0.042,0.169,2524.732,12249.185,-2351.463,6.006,1.679,-0.0,-0.0,0.0,0.02,-0.0,0.0,1.0,1.0
7.683,184.895,364.234,-3.702,50.828,-4.132,-4.372,-0.092,0.037,0.016,0.995,-0.023,0.042,0.157,2474.324,12198.892,-2346.448,5.964,1.67,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.7,185.74,364.167,-3.775,50.895,-3.959,-4.437,-0.092,0.037,0.018,0.995,-0.023,0.042,0.145,2424.119,12128.728,-2337.678,5.912,1.661,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.716,186.585,364.103,-3.849,50.961,-3.789,-4.501,-0.092,0.038,0.019,0.995,-0.023,0.043,0.134,2374.773,12040.213,-2325.403,5.853,1.651,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.733,187.437,364.041,-3.925,51.026,-3.62,-4.565,-0.093,0.038,0.02,0.995,-0.022,0.043,0.123,2326.324,11934.545,-2309.865,5.785,1.642,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.75,188.289,363.982,-4.002,51.089,-3.455,-4.629,-0.093,0.039,0.021,0.995,-0.022,0.043,0.112,2278.784,11812.462,-2291.221,5.711,1.632,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.767,189.143,363.925,-4.08,51.151,-3.294,-4.692,-0.093,0.039,0.022,0.995,-0.022,0.043,0.101,2232.705,11675.959,-2269.812,5.629,1.621,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.783,189.993,363.872,-4.158,51.212,-3.138,-4.754,-0.093,0.04,0.023,0.995,-0.021,0.044,0.091,2188.302,11526.461,-2245.898,5.543,1.611,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.8,190.848,363.821,-4.238,51.271,-2.986,-4.816,-0.093,0.04,0.023,0.995,-0.021,0.044,0.081,2146.002,11366.319,-2219.892,5.452,1.6,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.817,191.705,363.772,-4.319,51.33,-2.838,-4.877,-0.093,0.04,0.024,0.995,-0.021,0.044,0.072,2105.43,11195.01,-2191.741,5.356,1.589,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.833,192.563,363.726,-4.401,51.388,-2.695,-4.937,-0.094,0.041,0.025,0.995,-0.021,0.044,0.063,2066.952,11014.726,-2161.826,5.257,1.577,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.85,193.416,363.682,-4.483,51.444,-2.558,-4.996,-0.094,0.041,0.025,0.995,-0.02,0.045,0.054,2030.64,10826.719,-2130.381,5.154,1.566,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.867,194.276,363.641,-4.567,51.499,-2.426,-5.055,-0.094,0.042,0.026,0.995,-0.02,0.045,0.046,1996.74,10633.356,-2097.825,5.05,1.554,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.883,195.147,363.601,-4.653,51.555,-2.298,-5.113,-0.094,0.042,0.026,0.995,-0.02,0.045,0.038,1964.852,10433.488,-2063.987,4.943,1.542,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.9,195.993,363.564,-4.737,51.608,-2.179,-5.168,-0.094,0.042,0.026,0.995,-0.019,0.045,0.03,1934.835,10226.894,-2028.845,4.834,1.53,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.917,196.855,363.529,-4.824,51.661,-2.064,-5.224,-0.094,0.043,0.026,0.994,-0.019,0.046,0.023,1907.871,10023.2,-1994.056,4.727,1.518,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.933,197.713,363.495,-4.911,51.713,-1.955,-5.278,-0.094,0.043,0.027,0.994,-0.019,0.046,0.016,1882.532,9813.587,-1958.137,4.617,1.506,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.95,198.577,363.464,-5.0,51.764,-1.852,-5.331,-0.095,0.044,0.027,0.994,-0.019,0.046,0.01,1859.417,9603.925,-1922.106,4.509,1.493,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.966,199.437,363.434,-5.089,51.815,-1.755,-5.384,-0.095,0.044,0.027,0.994,-0.018,0.046,0.004,1838.169,9392.572,-1885.697,4.4,1.48,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
7.983,200.308,363.405,-5.18,51.866,-1.662,-5.435,-0.095,0.044,0.027,0.994,-0.018,0.047,-0.001,1818.964,9182.876,-1849.502,4.292,1.467,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.0,201.174,363.378,-5.271,51.916,-1.576,-5.486,-0.095,0.045,0.027,0.994,-0.018,0.047,-0.007,1801.373,8971.82,-1813.015,4.184,1.454,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.017,202.036,363.352,-5.362,51.966,-1.497,-5.535,-0.095,0.045,0.027,0.994,-0.018,0.047,-0.011,1785.636,8763.918,-1777.028,4.078,1.441,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.033,202.899,363.328,-5.455,52.015,-1.423,-5.583,-0.095,0.046,0.026,0.994,-0.017,0.047,-0.016,1771.619,8559.803,-1741.668,3.975,1.427,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.05,203.768,363.305,-5.548,52.064,-1.354,-5.631,-0.096,0.046,0.026,0.994,-0.017,0.047,-0.02,1759.117,8358.824,-1706.833,3.873,1.414,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.066,204.633,363.283,-5.642,52.112,-1.291,-5.677,-0.096,0.046,0.026,0.994,-0.015,0.047,-0.023,1747.96,8160.347,-1672.426,3.773,1.4,-0.0,0.203,0.0,-0.0,0.083,0.0,1.0,1.0
8.083,205.504,363.262,-5.737,52.161,-1.233,-5.723,-0.096,0.047,0.026,0.994,-0.01,0.048,-0.027,1738.181,7967.281,-1638.964,3.677,1.386,-0.0,0.344,0.0,-0.0,0.166,0.0,1.0,1.0
8.1,206.375,363.242,-5.833,52.209,-1.18,-5.767,-0.096,0.047,0.026,0.994,-0.004,0.048,-0.03,1729.582,7777.893,-1605.889,3.582,1.372,-0.0,0.461,0.0,-0.0,0.25,0.0,1.0,1.0
8.116,207.242,363.223,-5.929,52.256,-1.133,-5.811,-0.096,0.047,0.025,0.994,0.005,0.048,-0.032,1722.153,7593.938,-1573.271,3.49,1.358,-0.0,0.523,0.0,-0.0,0.333,0.0,1.0,1.0
8.133,208.115,363.204,-6.027,52.304,-1.09,-5.854,-0.096,0.048,0.025,0.994,0.016,0.048,-0.035,1715.853,7416.988,-1541.186,3.402,1.343,-0.0,0.578,0.0,-0.0,0.416,0.0,1.0,1.0
8.15,208.989,363.186,-6.125,52.352,-1.052,-5.896,-0.096,0.048,0.025,0.994,0.028,0.048,-0.037,1710.528,7245.319,-1509.142,3.316,1.327,-0.0,0.648,0.0,-0.0,0.5,0.0,1.0,1.0
8.166,209.859,363.169,-6.223,52.399,-1.019,-5.937,-0.096,0.048,0.024,0.994,0.043,0.048,-0.038,1706.147,7080.427,-1477.241,3.234,1.311,-0.0,0.695,0.0,-0.0,0.583,0.0,1.0,1.0
8.183,210.739,363.152,-6.323,52.447,-0.99,-5.977,-0.095,0.049,0.024,0.994,0.06,0.049,-0.04,1702.662,6923.601,-1445.587,3.156,1.294,-0.0,0.727,0.0,-0.0,0.667,0.0,1.0,1.0
8.2,211.61,363.136,-6.423,52.494,-0.965,-6.016,-0.095,0.049,0.024,0.994,0.078,0.049,-0.041,1699.945,6772.288,-1413.53,3.081,1.276,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.217,212.487,363.12,-6.523,52.541,-0.945,-6.055,-0.094,0.05,0.023,0.994,0.096,0.049,-0.042,1698.007,6630.425,-1381.754,3.01,1.257,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.233,213.36,363.104,-6.624,52.588,-0.928,-6.092,-0.094,0.05,0.023,0.994,0.113,0.049,-0.043,1696.737,6495.455,-1349.67,2.942,1.237,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.25,214.239,363.089,-6.726,52.635,-0.914,-6.129,-0.093,0.05,0.022,0.994,0.131,0.049,-0.043,1696.079,6369.05,-1317.778,2.879,1.216,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.266,215.113,363.074,-6.828,52.682,-0.904,-6.164,-0.092,0.051,0.022,0.994,0.148,0.049,-0.043,1695.953,6249.617,-1285.792,2.819,1.194,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.283,215.998,363.059,-6.932,52.729,-0.897,-6.199,-0.09,0.051,0.021,0.995,0.165,0.049,-0.043,1696.303,6138.585,-1254.17,2.762,1.171,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.3,216.874,363.044,-7.035,52.776,-0.893,-6.233,-0.089,0.052,0.021,0.995,0.182,0.049,-0.043,1697.079,6033.865,-1222.402,2.709,1.146,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.316,217.75,363.029,-7.139,52.823,-0.891,-6.266,-0.088,0.052,0.02,0.995,0.198,0.05,-0.043,1698.221,5937.946,-1191.279,2.66,1.121,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.333,218.633,363.014,-7.244,52.871,-0.892,-6.298,-0.086,0.052,0.02,0.995,0.215,0.05,-0.043,1699.692,5849.364,-1160.445,2.614,1.094,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.35,219.516,362.999,-7.35,52.918,-0.896,-6.33,-0.084,0.053,0.019,0.995,0.231,0.05,-0.042,1701.465,5767.484,-1129.722,2.572,1.066,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.367,220.4,362.984,-7.455,52.965,-0.901,-6.36,-0.082,0.053,0.019,0.995,0.247,0.05,-0.041,1703.504,5692.72,-1099.287,2.533,1.037,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.383,221.285,362.969,-7.562,53.013,-0.908,-6.39,-0.08,0.054,0.018,0.995,0.263,0.05,-0.04,1705.78,5624.889,-1069.116,2.497,1.007,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.4,222.166,362.954,-7.668,53.06,-0.917,-6.419,-0.078,0.054,0.018,0.996,0.278,0.05,-0.039,1708.271,5563.791,-1039.174,2.464,0.975,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.417,223.047,362.939,-7.775,53.108,-0.927,-6.447,-0.076,0.055,0.018,0.996,0.294,0.05,-0.038,1710.944,5509.539,-1009.591,2.434,0.943,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.433,223.939,362.923,-7.884,53.156,-0.939,-6.474,-0.073,0.055,0.017,0.996,0.309,0.05,-0.037,1713.796,5461.5,-980.133,2.407,0.909,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.45,224.822,362.907,-7.991,53.203,-0.952,-6.501,-0.071,0.055,0.017,0.996,0.324,0.05,-0.036,1716.852,5418.929,-950.384,2.383,0.874,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.467,225.706,362.891,-8.099,53.251,-0.966,-6.526,-0.068,0.056,0.016,0.996,0.339,0.05,-0.035,1720.033,5382.667,-920.977,2.361,0.837,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.483,226.596,362.875,-8.209,53.299,-0.981,-6.551,-0.065,0.056,0.016,0.996,0.354,0.05,-0.033,1723.365,5351.875,-891.484,2.342,0.8,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.5,227.486,362.859,-8.318,53.347,-0.996,-6.575,-0.063,0.057,0.015,0.997,0.368,0.05,-0.032,1726.863,5326.133,-861.645,2.326,0.76,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.517,228.377,362.842,-8.428,53.395,-1.012,-6.598,-0.059,0.057,0.015,0.997,0.382,0.05,-0.03,1730.506,5305.383,-831.55,2.311,0.72,-0.0,0.727,0.0,-0.0,0.727,0.0,1.0,1.0
8.533,229.264,362.825,-8.538,53.443,-1.029,-6.62,-0.056,0.058,0.014,0.997,0.395,0.05,-0.029,1734.29,5289.342,-801.113,2.299,0.678,-0.0,0.664,0.0,-0.0,0.664,0.0,1.0,1.0
8.55,230.157,362.808,-8.649,53.491,-1.046,-6.642,-0.053,0.058,0.014,0.997,0.405,0.05,-0.027,1738.19,5277.793,-770.427,2.288,0.635,-0.0,0.508,0.0,-0.0,0.581,0.0,1.0,1.0
8.567,231.045,362.79,-8.759,53.539,-1.063,-6.662,-0.05,0.059,0.013,0.997,0.413,0.05,-0.026,1742.232,5270.222,-739.175,2.28,0.59,-0.0,0.406,0.0,-0.0,0.498,0.0,1.0,1.0
8.583,231.945,362.772,-8.871,53.588,-1.08,-6.682,-0.046,0.059,0.013,0.997,0.418,0.05,-0.024,1746.346,5266.401,-707.826,2.273,0.544,-0.0,-0.0,0.0,-0.0,0.414,0.0,1.0,1.0
8.6,232.835,362.754,-8.982,53.637,-1.097,-6.701,-0.043,0.059,0.012,0.998,0.421,0.05,-0.023,1750.58,5265.921,-675.912,2.267,0.497,-0.0,-0.0,0.0,-0.0,0.331,0.0,1.0,1.0
8.617,233.726,362.736,-9.094,53.685,-1.114,-6.718,-0.039,0.06,0.012,0.998,0.422,0.049,-0.021,1754.81,5268.534,-644.294,2.263,0.448,-0.0,-0.0,0.0,-0.0,0.248,0.0,1.0,1.0
8.633,234.623,362.717,-9.206,53.734,-1.131,-6.736,-0.036,0.06,0.012,0.998,0.42,0.049,-0.019,1759.063,5273.904,-612.701,2.261,0.399,-0.0,-0.0,0.0,-0.0,0.164,0.0,1.0,1.0
8.65,235.521,362.698,-9.319,53.783,-1.148,-6.752,-0.032,0.061,0.011,0.998,0.416,0.049,-0.018,1763.338,5281.814,-581.055,2.259,0.349,-0.0,-0.0,0.0,-0.0,0.081,0.0,1.0,1.0
8.667,236.419,362.679,-9.431,53.832,-1.164,-6.767,-0.029,0.061,0.011,0.998,0.41,0.049,-0.016,1767.586,5292.007,-549.67,2.259,0.297,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.683,237.319,362.659,-9.545,53.882,-1.18,-6.781,-0.026,0.062,0.011,0.998,0.404,0.049,-0.015,1771.781,5304.262,-518.673,2.259,0.245,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.7,238.213,362.639,-9.657,53.931,-1.196,-6.795,-0.022,0.062,0.01,0.998,0.399,0.048,-0.013,1775.898,5318.387,-488.194,2.26,0.193,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.717,239.109,362.619,-9.77,53.98,-1.211,-6.808,-0.019,0.063,0.01,0.998,0.393,0.048,-0.012,1779.913,5334.14,-458.358,2.262,0.14,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.733,240.011,362.599,-9.884,54.03,-1.226,-6.82,-0.016,0.063,0.01,0.998,0.387,0.048,-0.01,1783.849,5351.45,-428.932,2.265,0.086,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.75,240.914,362.578,-9.998,54.08,-1.24,-6.831,-0.012,0.063,0.009,0.998,0.382,0.047,-0.009,1787.727,5370.29,-399.697,2.269,0.032,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.767,241.812,362.558,-10.111,54.129,-1.254,-6.841,-0.009,0.064,0.009,0.998,0.376,0.047,-0.007,1791.522,5390.431,-370.794,2.273,-0.023,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.783,242.716,362.537,-10.226,54.179,-1.267,-6.85,-0.006,0.064,0.009,0.998,0.371,0.047,-0.006,1795.21,5411.615,-342.362,2.277,-0.078,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.8,243.621,362.515,-10.34,54.229,-1.28,-6.859,-0.003,0.065,0.008,0.998,0.365,0.046,-0.004,1798.832,5433.958,-314.024,2.282,-0.134,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
8.817,244.522,362.494,-10.454,54.279,-1.291,-6.867,-0.0,0.065,0.008,0.998,0.36,0.046,-0.003,1802.363,5457.22,-285.928,2.288,-0.191,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
