time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.565,62.02775,391.16875,1.45912,34.09786,-8.67542,2.88811,0.30758,-0.09496,-0.07944,0.9441,0.41598,-0.14771,-0.1155,1374.42818,2476.27211,2155.3295,3.44757,0.9784,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.58,62.52582,391.04148,1.50167,34.13108,-8.75956,2.94049,0.31044,-0.09596,-0.08028,0.943,0.41264,-0.14681,-0.11602,1365.12207,2426.17784,2152.87971,3.39279,0.94068,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.597,63.09954,390.8935,1.55158,34.16909,-8.85749,3.00069,0.3137,-0.09709,-0.08125,0.94173,0.40883,-0.14578,-0.11655,1357.77278,2386.71121,2149.92173,3.34944,0.90965,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.613,63.66706,390.74565,1.60188,34.20642,-8.95551,3.06005,0.31689,-0.09821,-0.08221,0.94047,0.40508,-0.14477,-0.117,1349.22981,2341.05097,2145.37429,3.29908,0.87277,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.63,64.23519,390.59616,1.65317,34.24352,-9.05478,3.11925,0.32004,-0.0993,-0.08317,0.93921,0.40136,-0.14377,-0.11736,1340.73615,2295.8283,2139.76728,3.24898,0.835,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.647,64.8108,390.44319,1.70607,34.28082,-9.15652,3.17897,0.3232,-0.1004,-0.08415,0.93793,0.39763,-0.14277,-0.11766,1332.20369,2250.57347,2133.10954,3.19866,0.79595,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.663,65.38359,390.28942,1.75966,34.31766,-9.25892,3.23813,0.32632,-0.10148,-0.08512,0.93665,0.39395,-0.14179,-0.11787,1323.54154,2204.81085,2125.35859,3.14756,0.75517,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.68,65.95357,390.13486,1.8139,34.35404,-9.36196,3.29669,0.32937,-0.10254,-0.08609,0.93538,0.39031,-0.14082,-0.118,1314.92136,2159.44393,2116.71217,3.09673,0.7134,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.697,66.52759,389.97764,1.86944,34.3904,-9.46688,3.35534,0.33242,-0.1036,-0.08706,0.93411,0.38668,-0.13986,-0.11806,1306.35665,2114.54189,2107.24965,3.04623,0.67068,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.713,67.09876,389.81962,1.92562,34.4263,-9.57241,3.41336,0.33542,-0.10463,-0.08803,0.93283,0.3831,-0.13892,-0.11803,1297.75461,2069.62354,2096.91448,2.99553,0.62656,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.73,67.67054,389.65983,1.98276,34.46197,-9.67917,3.47107,0.33838,-0.10566,-0.089,0.93156,0.37955,-0.13799,-0.11792,1289.2325,2025.30025,2085.89872,2.94534,0.58157,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.747,68.24635,389.49728,2.04121,34.49762,-9.78779,3.5288,0.34133,-0.10668,-0.08997,0.93028,0.376,-0.13707,-0.11774,1280.74885,1981.35923,2074.20249,2.89541,0.5355,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.763,68.82276,389.33291,2.10062,34.53303,-9.89763,3.58619,0.34425,-0.10769,-0.09094,0.929,0.37247,-0.13616,-0.11748,1272.26247,1937.59347,2061.80887,2.84553,0.48809,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.78,69.39975,389.16669,2.16099,34.56821,-10.00868,3.64321,0.34714,-0.10869,-0.09191,0.92772,0.36897,-0.13526,-0.11714,1263.83609,1894.33018,2048.85318,2.79606,0.43964,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.797,69.97387,388.99962,2.22193,34.60294,-10.12024,3.69953,0.34999,-0.10968,-0.09287,0.92645,0.36552,-0.13438,-0.11672,1255.47939,1851.62291,2035.3988,2.74709,0.39019,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.813,70.54857,388.83069,2.28381,34.63745,-10.23296,3.75546,0.3528,-0.11065,-0.09382,0.92517,0.3621,-0.13351,-0.11623,1247.25212,1809.77769,2021.5972,2.69896,0.34006,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.83,71.1273,388.65884,2.34699,34.67194,-10.34751,3.81133,0.3556,-0.11163,-0.09478,0.92389,0.35868,-0.13266,-0.11565,1239.11113,1768.57866,2007.42674,2.65143,0.28899,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.847,71.70661,388.48507,2.4111,34.7062,-10.46319,3.8668,0.35836,-0.11259,-0.09573,0.92261,0.35528,-0.13181,-0.11501,1231.01483,1727.82234,1992.85576,2.60429,0.2367,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.863,72.28301,388.31042,2.47574,34.74004,-10.57928,3.92152,0.36108,-0.11354,-0.09667,0.92134,0.35193,-0.13099,-0.11429,1223.02139,1687.80629,1978.0341,2.55788,0.18352,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.88,72.86693,388.13169,2.54209,34.77406,-10.69787,3.97649,0.36381,-0.11449,-0.09761,0.92006,0.34857,-0.13017,-0.11349,1215.18602,1648.80776,1963.11735,2.51252,0.1298,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.897,73.44446,387.95313,2.60854,34.80747,-10.81611,4.03038,0.36647,-0.11542,-0.09854,0.91879,0.34527,-0.12938,-0.11262,1207.37056,1610.14797,1947.87931,2.46744,0.0746,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.914,74.02602,387.77149,2.6763,34.84086,-10.9361,4.08418,0.36912,-0.11635,-0.09947,0.91752,0.34197,-0.12859,-0.11168,1199.77255,1572.80391,1932.76079,2.42379,0.01925,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.931,74.60814,387.58785,2.74495,34.87404,-11.05712,4.13755,0.37174,-0.11728,-0.10039,0.91625,0.3387,-0.12783,-0.11067,1192.25494,1536.10585,1917.53093,2.38079,-0.03721,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.947,75.18732,387.4033,2.81407,34.90682,-11.1784,4.19018,0.37431,-0.11819,-0.10129,0.91499,0.33547,-0.12708,-0.1096,1184.8704,1500.31546,1902.34206,2.33875,-0.09442,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.964,75.77054,387.21559,2.88449,34.9396,-11.30138,4.24271,0.37688,-0.1191,-0.10219,0.91372,0.33225,-0.12634,-0.10846,1177.66795,1465.67021,1887.34463,2.29796,-0.152,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.98,76.3508,387.02696,2.95535,34.97199,-11.42456,4.29451,0.37939,-0.12,-0.10308,0.91247,0.32907,-0.12562,-0.10725,1170.5622,1431.76327,1872.39996,2.25795,-0.21063,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.997,76.93511,386.83513,3.0275,35.00438,-11.54939,4.34622,0.3819,-0.1209,-0.10397,0.91121,0.3259,-0.12492,-0.10598,1163.64483,1399.0333,1857.74994,2.21924,-0.26958,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.013,77.51644,386.64238,3.10007,35.03638,-11.67436,4.39722,0.38436,-0.12179,-0.10484,0.90996,0.32277,-0.12423,-0.10465,1156.83305,1367.0915,1843.25664,2.18139,-0.32952,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.03,78.10533,386.44518,3.17437,35.06859,-11.80169,4.44843,0.38682,-0.12269,-0.10571,0.9087,0.31962,-0.12356,-0.10324,1150.21421,1336.34846,1829.15406,2.14488,-0.38971,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.047,78.68773,386.24822,3.24863,35.10023,-11.92834,4.49866,0.38923,-0.12357,-0.10656,0.90745,0.31653,-0.1229,-0.10179,1143.66846,1306.25227,1815.21921,2.10907,-0.45122,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.063,79.27065,386.04915,3.32372,35.1317,-12.05578,4.54851,0.39161,-0.12444,-0.1074,0.90622,0.31347,-0.12227,-0.10029,1137.35945,1277.55592,1801.85417,2.07487,-0.51257,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.08,79.86113,385.84552,3.40056,35.16337,-12.18554,4.5986,0.39399,-0.12533,-0.10823,0.90497,0.31039,-0.12164,-0.09871,1131.2073,1249.89122,1788.92166,2.04183,-0.57445,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.097,80.44862,385.64094,3.47777,35.19469,-12.31527,4.64804,0.39632,-0.1262,-0.10905,0.90373,0.30736,-0.12104,-0.09709,1125.13944,1222.93803,1776.30319,2.00958,-0.63758,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.113,81.03311,385.43543,3.55533,35.22565,-12.44494,4.69685,0.39862,-0.12707,-0.10986,0.90251,0.30436,-0.12045,-0.09542,1119.27101,1197.21132,1764.28858,1.97875,-0.70083,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.13,81.61811,385.22776,3.6337,35.25646,-12.57529,4.74535,0.40089,-0.12793,-0.11065,0.90129,0.30139,-0.11988,-0.09371,1113.59975,1172.69497,1752.90682,1.94933,-0.76416,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.147,82.20715,385.01665,3.71335,35.28731,-12.70707,4.79383,0.40314,-0.1288,-0.11143,0.90006,0.29842,-0.11933,-0.09194,1108.08906,1149.22665,1742.11395,1.92112,-0.82792,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.164,82.79671,384.80334,3.79381,35.318,-12.83948,4.84204,0.40537,-0.12966,-0.1122,0.89885,0.29548,-0.11879,-0.09012,1102.70592,1126.66778,1731.8783,1.89397,-0.89247,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.18,83.38324,384.58911,3.87459,35.34836,-12.9717,4.88969,0.40756,-0.13052,-0.11296,0.89764,0.29257,-0.11828,-0.08827,1097.48513,1105.16717,1722.30666,1.86806,-0.95741,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.197,83.97381,384.37137,3.95664,35.37877,-13.10527,4.93738,0.40974,-0.13138,-0.1137,0.89644,0.28967,-0.11778,-0.08637,1092.45723,1084.84645,1713.48806,1.84355,-1.02231,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.213,84.56489,384.15139,4.03949,35.40904,-13.23939,4.98485,0.41189,-0.13224,-0.11443,0.89523,0.28679,-0.11729,-0.08443,1087.55804,1065.44297,1705.33158,1.82012,-1.08793,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.23,85.15647,383.92917,4.12313,35.43918,-13.37402,5.03211,0.41401,-0.1331,-0.11515,0.89404,0.28393,-0.11683,-0.08245,1082.81845,1047.08181,1697.92681,1.79792,-1.15386,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.247,85.74501,383.70604,4.20706,35.46901,-13.50832,5.0789,0.41609,-0.13395,-0.11585,0.89286,0.28111,-0.11638,-0.08045,1078.23691,1029.75473,1691.2992,1.77696,-1.22008,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.264,86.33759,383.47932,4.29226,35.4989,-13.64388,5.12581,0.41816,-0.13481,-0.11654,0.89167,0.2783,-0.11595,-0.0784,1073.83885,1013.55269,1685.51156,1.75736,-1.28615,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.28,86.93422,383.24896,4.37877,35.52884,-13.78068,5.17287,0.42022,-0.13568,-0.11722,0.89049,0.27549,-0.11554,-0.07631,1069.56655,998.25756,1680.50162,1.73884,-1.35284,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.297,87.52069,383.02046,4.46451,35.55814,-13.91543,5.21896,0.42222,-0.13653,-0.11787,0.88933,0.27275,-0.11515,-0.07423,1065.42037,983.87566,1676.30404,1.72142,-1.42014,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.313,88.1112,382.78834,4.55153,35.58751,-14.05136,5.26525,0.4242,-0.13738,-0.11851,0.88817,0.27001,-0.11478,-0.07211,1061.49849,970.74183,1673.04875,1.70552,-1.48643,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.33,88.70576,382.55254,4.63984,35.61695,-14.18846,5.31175,0.42617,-0.13825,-0.11914,0.88701,0.26728,-0.11442,-0.06995,1057.69514,958.48206,1670.62861,1.69068,-1.55326,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.347,89.3008,382.31444,4.72894,35.64629,-14.32587,5.35821,0.42812,-0.13911,-0.11976,0.88586,0.26457,-0.11408,-0.06777,1054.00974,947.09902,1669.0732,1.6769,-1.62063,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.364,89.89634,382.07405,4.81881,35.67552,-14.46357,5.40464,0.43004,-0.13997,-0.12036,0.88472,0.26189,-0.11376,-0.06556,1050.46328,936.65931,1668.41895,1.66428,-1.6881,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.38,90.49237,381.83136,4.90945,35.70467,-14.60153,5.45109,0.43193,-0.14084,-0.12095,0.88358,0.25922,-0.11346,-0.06334,1047.05194,927.14602,1668.67612,1.6528,-1.75564,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.397,91.08173,381.5893,4.99977,35.73337,-14.73808,5.49701,0.43378,-0.1417,-0.12151,0.88246,0.2566,-0.11318,-0.06113,1043.77163,918.54146,1669.85315,1.64243,-1.82325,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.413,91.68229,381.34053,5.09252,35.76251,-14.87733,5.54382,0.43564,-0.14258,-0.12207,0.88133,0.25396,-0.11291,-0.05886,1040.6572,910.92496,1671.93931,1.63328,-1.89007,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.43,92.27977,381.09093,5.18549,35.79139,-15.01594,5.59044,0.43746,-0.14345,-0.12261,0.88021,0.25135,-0.11266,-0.05659,1037.60528,904.02752,1674.97681,1.62502,-1.95811,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.447,92.87414,380.84052,5.27868,35.82002,-15.15388,5.63689,0.43925,-0.14433,-0.12313,0.87911,0.24878,-0.11243,-0.05433,1034.69036,898.03095,1678.94053,1.61787,-2.02573,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.464,93.47616,380.58476,5.37377,35.84891,-15.29363,5.68404,0.44103,-0.14521,-0.12365,0.878,0.2462,-0.11222,-0.05203,1031.90523,892.89948,1683.81475,1.61179,-2.0929,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.48,94.07149,380.32974,5.46851,35.87738,-15.43184,5.73079,0.44277,-0.14609,-0.12414,0.87691,0.24367,-0.11203,-0.04974,1029.19222,888.51172,1689.67582,1.60664,-2.16081,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.497,94.66729,380.07242,5.56403,35.90579,-15.57015,5.77772,0.44449,-0.14697,-0.12462,0.87583,0.24116,-0.11185,-0.04746,1026.61462,884.97145,1696.40885,1.60254,-2.22782,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.513,95.26716,379.81123,5.66092,35.93429,-15.70936,5.82515,0.44619,-0.14787,-0.12508,0.87475,0.23865,-0.1117,-0.04515,1024.13189,882.19032,1704.06137,1.59937,-2.29471,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.53,95.8675,379.54773,5.7586,35.96273,-15.84864,5.87282,0.44787,-0.14876,-0.12553,0.87368,0.23616,-0.11156,-0.04285,1021.72326,880.1322,1712.67671,1.59711,-2.36186,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.547,96.46831,379.28189,5.85707,35.9911,-15.98795,5.92076,0.44953,-0.14966,-0.12597,0.87261,0.23369,-0.11144,-0.04054,1019.39904,878.79917,1722.21191,1.59575,-2.42884,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.564,97.0696,379.01373,5.95635,36.01941,-16.12728,5.96898,0.45117,-0.15057,-0.12639,0.87155,0.23124,-0.11134,-0.03824,1017.15311,878.16906,1732.65928,1.59526,-2.49564,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.58,97.66775,378.74487,6.05584,36.0475,-16.26577,6.01723,0.45277,-0.15147,-0.1268,0.87051,0.22883,-0.11125,-0.03595,1014.97923,878.21955,1744.00974,1.59561,-2.56222,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.597,98.26638,378.4737,6.15613,36.07552,-16.40424,6.06582,0.45435,-0.15238,-0.12719,0.86947,0.22643,-0.11119,-0.03366,1012.88429,878.92633,1756.18285,1.59678,-2.62817,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.613,98.86907,378.19859,6.25784,36.10365,-16.54352,6.11507,0.45592,-0.1533,-0.12756,0.86844,0.22404,-0.11114,-0.03137,1010.84781,880.26104,1769.22622,1.59873,-2.69385,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.63,99.46862,377.92282,6.35976,36.13157,-16.6819,6.1644,0.45745,-0.15422,-0.12793,0.86741,0.22168,-0.11111,-0.0291,1008.85072,882.21098,1783.20781,1.60143,-2.75965,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.647,100.07226,377.64307,6.46312,36.15959,-16.82104,6.21444,0.45898,-0.15515,-0.12827,0.86639,0.21933,-0.1111,-0.02683,1006.91195,884.73891,1797.95798,1.60485,-2.82476,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.663,100.67635,377.361,6.56732,36.18756,-16.9601,6.26492,0.46048,-0.15608,-0.12861,0.86538,0.21699,-0.1111,-0.02457,1004.99987,887.84481,1813.62793,1.60898,-2.88992,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.68,101.2773,377.07831,6.67174,36.21532,-17.09823,6.31556,0.46195,-0.15702,-0.12893,0.86438,0.21469,-0.11112,-0.02233,1003.12029,891.49703,1830.12108,1.61378,-2.95473,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.697,101.88233,376.79161,6.77764,36.24319,-17.23707,6.36697,0.4634,-0.15796,-0.12924,0.86339,0.2124,-0.11116,-0.02009,1001.27806,895.6505,1847.31956,1.61919,-3.01877,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.713,102.48782,376.5026,6.8844,36.271,-17.37578,6.41889,0.46484,-0.15892,-0.12953,0.8624,0.21012,-0.11122,-0.01787,999.44274,900.32578,1865.40184,1.62523,-3.08281,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.73,103.09378,376.21126,6.99204,36.29877,-17.51435,6.47134,0.46626,-0.15987,-0.12981,0.86142,0.20786,-0.1113,-0.01566,997.61931,905.48141,1884.25331,1.63185,-3.14642,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.747,103.69657,375.91938,7.0999,36.32632,-17.65193,6.52401,0.46764,-0.16083,-0.13008,0.86045,0.20563,-0.11139,-0.01348,995.80086,911.09575,1903.85422,1.63902,-3.20959,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.763,104.30345,375.62344,7.2093,36.35399,-17.79018,6.57757,0.46902,-0.1618,-0.13034,0.85948,0.2034,-0.1115,-0.01131,993.99197,917.11318,1924.06497,1.64667,-3.27192,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.78,104.9217,375.31981,7.32158,36.3821,-17.93072,6.63268,0.47039,-0.1628,-0.13058,0.85851,0.20116,-0.11162,-0.00912,992.16283,923.57848,1945.09818,1.65485,-3.33414,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.797,105.51495,375.02645,7.43013,36.409,-18.06529,6.68612,0.47169,-0.16376,-0.13081,0.85758,0.19902,-0.11176,-0.00704,990.28317,930.55673,1967.19997,1.66363,-3.39695,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.813,106.11957,374.72543,7.54158,36.43635,-18.20214,6.74115,0.473,-0.16474,-0.13102,0.85664,0.19686,-0.11192,-0.00494,988.4627,937.63362,1989.0686,1.67251,-3.45666,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.83,106.73193,374.41847,7.6553,36.46397,-18.34043,6.79748,0.47429,-0.16574,-0.13123,0.8557,0.1947,-0.1121,-0.00283,986.57854,945.1787,2011.95292,1.68192,-3.51692,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.847,107.33746,374.11289,7.76861,36.49121,-18.47685,6.85381,0.47556,-0.16674,-0.13143,0.85478,0.19258,-0.11229,-0.00078,984.6348,953.14619,2035.72557,1.69182,-3.57734,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.864,107.94709,373.80318,7.88354,36.51856,-18.61386,6.91114,0.47681,-0.16774,-0.13161,0.85385,0.19046,-0.1125,0.00126,982.67311,961.33852,2059.81387,1.70196,-3.63645,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.88,108.55352,373.49306,7.99875,36.5457,-18.74982,6.96881,0.47803,-0.16875,-0.13178,0.85295,0.18837,-0.11272,0.00327,980.65058,969.8735,2084.61111,1.71247,-3.6953,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.897,109.16772,373.17691,8.11632,36.5731,-18.88717,7.02789,0.47925,-0.16978,-0.13194,0.85203,0.18628,-0.11297,0.00528,978.58602,978.63586,2109.80418,1.72322,-3.75318,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.914,109.77872,372.86036,8.23418,36.60027,-19.02345,7.08733,0.48044,-0.17081,-0.13209,0.85114,0.18421,-0.11322,0.00724,976.43419,987.76066,2135.81711,1.73435,-3.81109,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.93,110.38284,372.54536,8.35161,36.62707,-19.15784,7.14679,0.4816,-0.17184,-0.13223,0.85025,0.18219,-0.11349,0.00916,974.22806,997.07711,2162.17659,1.74567,-3.86798,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.947,110.99474,372.22429,8.47147,36.65412,-19.29359,7.20771,0.48276,-0.17288,-0.13236,0.84937,0.18016,-0.11378,0.01108,971.97706,1006.50778,2188.6897,1.75706,-3.92351,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.963,111.60709,371.90096,8.59236,36.68111,-19.42908,7.26939,0.48389,-0.17393,-0.13248,0.84849,0.17814,-0.11409,0.01296,969.61955,1016.25554,2215.96064,1.76878,-3.97901,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.98,112.21989,371.57536,8.71428,36.70803,-19.56429,7.33184,0.48501,-0.17498,-0.13259,0.84762,0.17615,-0.1144,0.01482,967.17748,1026.19579,2243.6529,1.78066,-4.03377,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.997,112.82946,371.24948,8.83651,36.73471,-19.69841,7.39469,0.4861,-0.17604,-0.13269,0.84676,0.17418,-0.11474,0.01664,964.64541,1036.31269,2271.74151,1.79269,-4.08779,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
